Block Size (MB),Trial Num,Allocation Time (ms),Write Time (ms),Read Time (ms),Free Time (ms)
100,1,0.056,40.372,80.735,0.588
100,2,0.695,40.368,80.734,0.585
100,3,0.042,40.366,80.733,0.022
100,4,0.583,40.371,80.763,0.595
100,5,0.070,40.367,80.734,0.022
100,6,0.104,40.370,80.735,0.025
100,7,0.054,40.367,80.731,0.022
100,8,0.054,40.367,80.732,0.025
100,9,0.051,40.366,80.733,0.022
100,10,0.051,40.367,80.732,0.024
100,11,0.051,40.367,80.743,0.025
100,12,0.082,40.372,80.752,0.025
100,13,0.062,40.371,80.746,0.024
100,14,0.078,40.381,80.732,0.025
100,15,0.057,40.366,80.732,0.022
100,16,0.063,40.368,80.731,0.024
100,17,0.053,40.367,80.731,0.022
100,18,0.062,40.367,80.731,0.024
100,19,0.053,40.369,80.730,0.022
100,20,0.001,40.365,80.754,0.026
100,21,0.538,40.369,80.740,0.583
100,22,0.090,40.368,80.754,0.023
100,23,0.002,40.366,80.733,0.023
100,24,0.065,40.368,80.735,0.023
100,25,0.079,40.365,80.732,0.022
100,26,0.001,40.365,80.732,0.022
100,27,0.052,40.369,80.729,0.024
100,28,0.075,40.368,80.746,0.025
100,29,0.004,40.368,80.740,0.023
100,30,0.001,40.367,80.760,0.026
100,31,0.557,40.368,80.742,0.582
100,32,0.114,40.368,80.736,0.023
100,33,0.002,40.374,80.734,0.024
100,34,0.001,40.367,80.740,0.022
100,35,0.072,40.368,80.732,0.025
100,36,0.105,40.367,80.754,0.024
100,37,0.005,40.371,80.732,0.023
100,38,0.001,40.369,80.738,0.024
100,39,0.001,40.367,80.731,0.026
100,40,0.072,40.367,80.733,0.593
100,41,0.144,40.371,80.733,0.023
100,42,0.002,40.365,80.732,0.023
100,43,0.001,40.365,80.732,0.023
100,44,0.001,40.365,80.733,0.023
100,45,0.066,40.368,80.756,0.025
100,46,0.139,40.367,80.735,0.023
100,47,0.001,40.388,80.737,0.026
100,48,0.005,40.368,80.741,0.024
100,49,0.001,40.366,80.736,0.023
100,50,0.001,40.370,80.735,0.024
100,51,0.648,40.367,80.735,0.585
100,52,0.165,40.369,80.733,0.023
100,53,0.001,40.366,80.737,0.023
100,54,0.001,40.369,80.733,0.023
100,55,0.001,40.371,80.747,0.025
100,56,0.003,40.366,80.740,0.024
100,57,0.001,40.369,80.732,0.024
100,58,0.113,40.370,80.732,0.616
100,59,0.184,40.369,80.731,0.023
100,60,0.001,40.367,80.730,0.024
100,61,0.001,40.368,80.732,0.023
100,62,0.001,40.400,80.740,0.028
100,63,0.007,40.366,80.752,0.025
100,64,0.003,40.368,80.735,0.024
100,65,0.077,40.369,80.737,0.024
100,66,0.197,40.366,80.732,0.023
100,67,0.002,40.367,80.732,0.023
100,68,0.001,40.367,80.732,0.023
100,69,0.001,40.365,80.749,0.023
100,70,0.001,40.365,80.731,0.023
100,71,0.001,40.366,80.743,0.026
100,72,0.005,40.383,80.754,0.023
100,73,0.641,40.375,80.741,0.584
100,74,0.221,40.371,80.734,0.023
100,75,0.001,40.367,80.736,0.024
100,76,0.001,40.375,80.743,0.023
100,77,0.001,40.365,80.735,0.023
100,78,0.001,40.368,80.748,0.023
100,79,0.001,40.373,80.736,0.023
100,80,0.001,40.370,80.750,0.024
100,81,0.005,40.366,80.734,0.023
100,82,0.095,40.370,80.739,0.598
100,83,0.248,40.372,80.737,0.023
100,84,0.002,40.369,80.732,0.024
100,85,0.001,40.366,80.734,0.024
100,86,0.001,40.366,80.748,0.028
100,87,0.003,40.368,80.731,0.026
100,88,0.001,40.367,80.743,0.024
100,89,0.001,40.365,80.732,0.023
100,90,0.001,40.366,80.732,0.024
100,91,0.001,40.367,80.731,0.026
100,92,0.640,40.367,80.734,0.589
100,93,0.291,40.366,80.732,0.025
100,94,0.002,40.366,80.748,0.024
100,95,0.004,40.369,80.736,0.023
100,96,0.001,40.367,80.732,0.023
100,97,0.001,40.377,80.732,0.023
100,98,0.001,40.367,80.733,0.023
100,99,0.001,40.366,80.736,0.023
100,100,0.001,40.366,80.732,0.024
200,1,0.001,80.737,161.468,0.054
200,2,0.110,80.736,161.462,1.180
200,3,0.330,80.746,161.478,0.050
200,4,0.004,80.733,161.465,0.048
200,5,0.001,80.733,161.468,0.049
200,6,0.060,80.756,161.468,1.162
200,7,0.007,80.746,161.465,1.162
200,8,0.029,80.732,161.463,1.155
200,9,0.109,80.735,161.463,1.197
200,10,0.412,80.759,161.477,0.052
200,11,0.006,80.739,161.487,0.050
200,12,0.004,80.734,161.470,0.049
200,13,0.014,80.734,161.465,0.053
200,14,0.001,80.748,161.472,0.053
200,15,0.004,80.733,161.489,0.052
200,16,0.090,80.739,161.471,0.051
200,17,0.387,80.739,161.468,0.048
200,18,0.002,80.736,161.484,0.048
200,19,0.001,80.738,161.472,0.049
200,20,0.001,80.737,161.468,0.048
200,21,0.001,80.734,161.474,0.048
200,22,0.000,80.735,161.490,0.058
200,23,0.008,80.733,161.471,0.050
200,24,0.700,80.744,161.468,1.194
200,25,0.457,80.734,161.469,0.049
200,26,0.002,80.733,161.496,0.054
200,27,0.008,80.735,161.464,0.055
200,28,0.002,80.746,161.483,0.054
200,29,0.005,80.735,161.472,0.053
200,30,0.001,80.736,161.468,0.053
200,31,0.001,80.750,161.467,0.052
200,32,0.005,80.741,161.481,0.053
200,33,0.106,80.736,161.480,1.190
200,34,0.512,80.734,161.485,0.049
200,35,0.001,80.754,161.468,0.051
200,36,0.005,80.733,161.481,0.055
200,37,0.004,80.735,161.467,0.054
200,38,0.001,80.733,161.468,0.056
200,39,0.001,80.750,161.466,0.055
200,40,0.003,80.731,161.469,0.049
200,41,0.001,80.734,161.462,0.055
200,42,0.001,80.731,161.470,0.050
200,43,0.717,80.733,161.465,1.149
200,44,0.597,80.735,161.469,0.050
200,45,0.002,80.735,161.464,0.050
200,46,0.001,80.731,161.465,0.049
200,47,0.001,80.755,161.468,0.056
200,48,0.009,80.734,161.466,0.055
200,49,0.001,80.736,161.476,0.056
200,50,0.006,80.738,161.464,0.049
200,51,0.001,80.732,161.488,0.054
200,52,0.007,80.734,161.462,0.051
200,53,0.001,80.739,161.467,0.054
200,54,0.022,80.732,161.461,1.192
200,55,0.116,80.736,161.500,1.216
200,56,0.709,80.736,161.465,0.051
200,57,0.002,80.732,161.473,0.050
200,58,0.001,80.732,161.467,0.050
200,59,0.001,80.732,161.496,0.054
200,60,0.007,80.736,161.461,0.054
200,61,0.001,80.734,161.463,0.053
200,62,0.001,80.754,161.472,0.053
200,63,0.005,80.747,161.503,0.055
200,64,0.004,80.733,161.464,0.050
200,65,0.001,80.733,161.459,0.054
200,66,0.001,80.735,161.477,0.053
200,67,0.002,80.734,161.474,0.050
200,68,0.769,80.749,161.471,1.183
200,69,0.756,80.734,161.469,0.051
200,70,0.001,80.733,161.488,0.052
200,71,0.005,80.735,161.461,0.051
200,72,0.001,80.740,161.470,0.049
200,73,0.002,80.730,161.465,0.048
200,74,0.000,80.731,161.465,0.048
200,75,0.001,80.735,161.463,0.049
200,76,0.001,80.731,161.504,0.056
200,77,0.008,80.732,161.463,0.049
200,78,0.001,80.732,161.468,0.053
200,79,0.001,80.735,161.460,0.053
200,80,0.001,80.731,161.495,0.051
200,81,0.006,80.733,161.467,0.049
200,82,0.019,80.732,161.473,1.239
200,83,0.113,80.747,161.471,1.186
200,84,0.875,80.736,161.497,0.052
200,85,0.008,80.734,161.468,0.050
200,86,0.001,80.732,161.465,0.053
200,87,0.001,80.740,161.473,0.055
200,88,0.005,80.732,161.477,0.054
200,89,0.004,80.735,161.467,0.054
200,90,0.002,80.737,161.467,0.049
200,91,0.001,80.731,161.477,0.053
200,92,0.001,80.732,161.475,0.051
200,93,0.004,80.732,161.462,0.052
200,94,0.001,80.742,161.463,0.053
200,95,0.001,80.732,161.472,0.050
200,96,0.001,80.734,161.464,0.049
200,97,0.001,80.734,161.461,0.055
200,98,0.001,80.732,161.462,0.049
200,99,0.084,80.733,161.470,1.193
200,100,0.926,80.731,161.465,0.053
300,1,0.001,121.112,242.205,0.606
300,2,0.016,121.105,242.207,0.077
300,3,0.007,121.098,242.224,0.079
300,4,0.019,121.106,242.220,0.072
300,5,0.007,121.106,242.228,0.074
300,6,0.004,121.108,242.216,1.119
300,7,0.012,121.102,242.204,0.073
300,8,0.005,121.099,242.215,0.073
300,9,0.015,121.114,242.217,0.076
300,10,0.023,121.101,242.202,0.072
300,11,0.027,121.099,242.206,1.691
300,12,0.110,121.125,242.200,1.697
300,13,1.010,121.103,242.202,0.073
300,14,0.002,121.116,242.214,0.077
300,15,0.006,121.100,242.199,0.074
300,16,0.001,121.097,242.206,0.072
300,17,0.001,121.099,242.226,0.076
300,18,0.007,121.100,242.200,0.071
300,19,0.003,121.101,242.202,0.072
300,20,0.001,121.100,242.208,0.071
300,21,0.001,121.096,242.201,0.076
300,22,0.001,121.094,242.234,0.074
300,23,0.004,121.109,242.211,0.071
300,24,0.020,121.106,242.206,1.709
300,25,0.749,121.107,242.251,1.698
300,26,1.058,121.109,242.209,0.073
300,27,0.002,121.107,242.218,0.074
300,28,0.004,121.101,242.232,0.081
300,29,0.008,121.103,242.198,0.072
300,30,0.001,121.100,242.198,0.071
300,31,0.001,121.113,242.205,0.073
300,32,0.006,121.098,242.197,0.071
300,33,0.001,121.099,242.202,0.071
300,34,0.001,121.124,242.205,0.076
300,35,0.007,121.098,242.201,0.071
300,36,0.001,121.113,242.236,0.074
300,37,0.006,121.100,242.204,0.072
300,38,0.003,121.102,242.226,0.078
300,39,0.143,121.113,242.213,1.679
300,40,1.127,121.101,242.201,0.075
300,41,0.002,121.099,242.203,0.075
300,42,0.001,121.118,242.203,0.075
300,43,0.005,121.099,242.198,0.072
300,44,0.002,121.100,242.201,0.071
300,45,0.001,121.135,242.222,0.074
300,46,0.006,121.110,242.206,0.072
300,47,0.001,121.101,242.223,0.074
300,48,0.006,121.100,242.203,0.076
300,49,0.001,121.099,242.196,0.072
300,50,0.001,121.102,242.222,0.073
300,51,0.004,121.106,242.203,0.071
300,52,0.001,121.100,242.194,0.076
300,53,0.001,121.117,242.201,0.076
300,54,0.125,121.103,242.199,1.679
300,55,1.194,121.101,242.197,0.075
300,56,0.002,121.103,242.192,0.070
300,57,0.001,121.099,242.196,0.071
300,58,0.001,121.097,242.215,0.076
300,59,0.008,121.099,242.202,0.071
300,60,0.001,121.101,242.197,0.071
300,61,0.001,121.100,242.237,0.073
300,62,0.006,121.104,242.212,0.071
300,63,0.001,121.105,242.197,0.074
300,64,0.001,121.135,242.206,0.075
300,65,0.008,121.104,242.197,0.072
300,66,0.001,121.102,242.218,0.074
300,67,0.007,121.106,242.203,0.077
300,68,0.001,121.100,242.207,0.072
300,69,0.001,121.098,242.231,0.075
300,70,0.090,121.105,242.201,1.690
300,71,1.276,121.106,242.202,0.074
300,72,0.002,121.099,242.252,0.073
300,73,0.006,121.107,242.211,0.072
300,74,0.001,121.120,242.200,0.072
300,75,0.001,121.118,242.209,0.077
300,76,0.006,121.100,242.213,0.073
300,77,0.005,121.103,242.221,0.074
300,78,0.006,121.106,242.196,0.071
300,79,0.002,121.105,242.200,0.075
300,80,0.001,121.098,242.235,0.074
300,81,0.005,121.106,242.198,0.071
300,82,0.001,121.106,242.210,0.071
300,83,0.001,121.102,242.237,0.079
300,84,0.005,121.103,242.202,0.071
300,85,0.001,121.097,242.196,0.071
300,86,0.001,121.126,242.201,0.075
300,87,0.757,121.103,242.204,1.713
300,88,1.363,121.104,242.229,0.078
300,89,0.008,121.109,242.208,0.076
300,90,0.001,121.104,242.216,0.082
300,91,0.005,121.099,242.211,0.076
300,92,0.007,121.099,242.198,0.072
300,93,0.001,121.102,242.196,0.071
300,94,0.001,121.099,242.222,0.072
300,95,0.005,121.101,242.197,0.072
300,96,0.001,121.102,242.203,0.076
300,97,0.004,121.120,242.200,0.072
300,98,0.005,121.103,242.202,0.071
300,99,0.001,121.102,242.201,0.072
300,100,0.001,121.112,242.213,0.079
400,1,0.026,161.473,322.948,0.102
400,2,0.006,161.478,322.944,0.102
400,3,0.013,161.467,322.933,2.379
400,4,0.120,161.477,322.953,2.380
400,5,1.460,161.474,322.936,0.108
400,6,0.008,161.466,322.975,0.110
400,7,0.016,161.465,322.940,0.102
400,8,0.011,161.472,322.962,0.106
400,9,0.021,161.467,322.946,0.106
400,10,0.003,161.468,322.977,0.102
400,11,0.023,161.466,322.937,0.101
400,12,0.006,161.465,322.948,0.108
400,13,0.008,161.473,322.940,0.101
400,14,0.001,161.463,322.948,0.101
400,15,0.020,161.468,322.939,0.101
400,16,0.040,161.481,322.944,2.373
400,17,0.017,161.470,322.927,2.330
400,18,0.008,161.470,322.944,2.352
400,19,0.113,161.469,322.925,2.304
400,20,1.676,161.467,322.943,0.107
400,21,0.007,161.505,322.931,0.101
400,22,0.001,161.477,322.953,0.103
400,23,0.006,161.475,322.936,0.101
400,24,0.001,161.470,322.941,0.106
400,25,0.004,161.467,322.932,0.103
400,26,0.003,161.464,322.932,0.102
400,27,0.001,161.479,322.968,0.107
400,28,0.006,161.466,322.946,0.102
400,29,0.001,161.487,322.933,0.104
400,30,0.008,161.465,322.930,0.101
400,31,0.020,161.466,322.935,0.103
400,32,0.015,161.472,322.936,0.792
400,33,0.002,161.486,322.967,0.103
400,34,0.006,161.471,322.933,0.102
400,35,0.001,161.470,322.956,0.103
400,36,0.789,161.467,322.941,2.335
400,37,1.892,161.469,322.964,0.111
400,38,0.008,161.465,322.930,0.101
400,39,0.001,161.471,322.964,0.105
400,40,0.007,161.467,322.927,0.100
400,41,0.001,161.468,322.930,0.104
400,42,0.001,161.467,322.924,0.101
400,43,0.001,161.466,322.942,0.103
400,44,0.006,161.472,322.936,0.104
400,45,0.001,161.465,322.972,0.103
400,46,0.005,161.471,322.939,0.101
400,47,0.001,161.465,322.991,0.102
400,48,0.004,161.469,322.939,0.101
400,49,0.001,161.462,322.962,0.106
400,50,0.006,161.471,322.953,0.101
400,51,0.001,161.470,322.953,0.104
