Test,Message Size (Bytes),Write Time (ms),Read Time (ms),Total Time (ms)
1,1024,0.014,0.106,0.119
2,1024,0.001,0.001,0.003
3,1024,0.003,0.019,0.022
4,1024,0.003,0.024,0.027
5,1024,0.003,0.039,0.041
6,1024,0.003,0.033,0.035
7,1024,0.003,0.034,0.037
8,1024,0.003,0.034,0.036
9,1024,0.003,0.036,0.039
10,1024,0.003,0.031,0.034
11,1024,0.003,0.041,0.044
12,1024,0.003,0.033,0.035
13,1024,0.003,0.035,0.038
14,1024,0.003,0.034,0.037
15,1024,0.003,0.031,0.034
16,1024,0.003,0.033,0.035
17,1024,0.004,0.037,0.042
18,1024,0.003,0.032,0.035
19,1024,0.003,0.032,0.035
20,1024,0.003,0.032,0.035
21,1024,0.003,0.043,0.046
22,1024,0.003,0.033,0.036
23,1024,0.003,0.032,0.035
24,1024,0.003,0.032,0.035
25,1024,0.003,0.035,0.038
26,1024,0.003,0.033,0.036
27,1024,0.003,0.033,0.035
28,1024,0.003,0.033,0.036
29,1024,0.003,0.036,0.038
30,1024,0.003,0.032,0.035
31,1024,0.003,0.033,0.036
32,1024,0.003,0.033,0.036
33,1024,0.003,0.036,0.039
34,1024,0.003,0.033,0.036
35,1024,0.003,0.031,0.034
36,1024,0.003,0.032,0.035
37,1024,0.003,0.037,0.041
38,1024,0.003,0.032,0.035
39,1024,0.003,0.032,0.035
40,1024,0.003,0.033,0.035
41,1024,0.003,0.038,0.041
42,1024,0.003,0.033,0.036
43,1024,0.003,0.033,0.036
44,1024,0.003,0.033,0.036
45,1024,0.003,0.037,0.039
46,1024,0.003,0.033,0.036
47,1024,0.003,0.033,0.036
48,1024,0.003,0.033,0.036
49,1024,0.003,0.039,0.042
50,1024,0.003,0.033,0.036
51,1024,0.003,0.034,0.037
52,1024,0.003,0.033,0.036
53,1024,0.003,0.037,0.040
54,1024,0.003,0.033,0.036
55,1024,0.003,0.033,0.036
56,1024,0.003,0.033,0.036
57,1024,0.003,0.038,0.041
58,1024,0.003,0.033,0.036
59,1024,0.003,0.033,0.036
60,1024,0.003,0.034,0.036
61,1024,0.003,0.042,0.045
62,1024,0.003,0.033,0.036
63,1024,0.003,0.033,0.036
64,1024,0.003,0.033,0.036
65,1024,0.003,0.036,0.039
66,1024,0.003,0.033,0.036
67,1024,0.003,0.033,0.036
68,1024,0.003,0.033,0.036
69,1024,0.003,0.037,0.039
70,1024,0.003,0.033,0.036
71,1024,0.003,0.035,0.037
72,1024,0.003,0.033,0.036
73,1024,0.003,0.036,0.039
74,1024,0.003,0.033,0.036
75,1024,0.003,0.033,0.036
76,1024,0.003,0.033,0.036
77,1024,0.003,0.038,0.041
78,1024,0.003,0.033,0.036
79,1024,0.003,0.033,0.036
80,1024,0.003,0.033,0.036
81,1024,0.003,0.039,0.042
82,1024,0.003,0.033,0.036
83,1024,0.003,0.034,0.036
84,1024,0.003,0.033,0.036
85,1024,0.003,0.036,0.039
86,1024,0.003,0.033,0.036
87,1024,0.003,0.032,0.035
88,1024,0.003,0.033,0.035
89,1024,0.003,0.036,0.039
90,1024,0.003,0.033,0.036
91,1024,0.003,0.034,0.037
92,1024,0.003,0.033,0.036
93,1024,0.003,0.037,0.040
94,1024,0.003,0.033,0.036
95,1024,0.003,0.033,0.036
96,1024,0.003,0.032,0.035
97,1024,0.003,0.036,0.039
98,1024,0.003,0.033,0.036
99,1024,0.003,0.033,0.036
100,1024,0.003,0.032,0.035
